ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10195,1,0.13818062328360237,0.00023546232841908932,0.03602954295289003,1.5157760102017632,1.0,0.0,0.0,0.0,0.0,2.2781474888232327,0.8415726393796475,0.0,0.0,0.0,0.09607356786727905,2.2781474888232327,0.0,3.473118305206299,0.0,0.0,5.361238876566566
10196,1,0.12959631613672606,0.0002255136496387422,0.005111647414838638,0.19260632007693362,1.0,-1.0,0.0,0.0006426632753573358,0.42916058074483704,0.08421018081827714,0.8982130403535956,0.0010449083056300879,0.42916058074483704,60.0,0.07744457945227623,0.08421018081827714,0.03404120355844498,0.8758350014686584,1215.0,0.13516337319289956,7.566238467758001
10197,1,0.21016127888308256,0.00031917839078232646,0.019563545778996574,0.3747653422622467,2.0,-0.9994452149791956,0.0,0.0004675201780628413,0.30251795955902133,0.19817365248112717,0.8152855652470001,0.001466658664867282,0.30251795955902133,23.0,0.08326204679906368,0.19817365248112717,0.14034244418144226,0.7305980324745178,528.0,0.1939935587462667,4.703203630217954
10198,1,0.3167158984939177,0.000229457815294154,0.041327289454341797,0.7065677394866622,2.0,0.16766467065868262,0.0,0.001408036914654076,0.14617421720146895,0.4237147870153554,0.30479775690740696,0.007452359423041344,0.14617421720146895,74.0,0.07415233552455902,0.4237147870153554,0.48406946659088135,0.6290346384048462,595.0,0.11868526940675117,0.706662452291348
10199,1,0.2907864726921395,0.00040569028351455927,0.011734689582439567,0.395512907051953,2.0,-0.999639184557099,0.0,0.0011463755508884788,0.2238120786510703,0.25828976839017287,0.8347693454238846,0.0027608643285930157,0.2238120786510703,47.0,0.10461852699518204,0.25828976839017287,0.29390090703964233,0.779210090637207,1118.0,0.17853584877282264,5.175958437103033
10200,1,0.07750637201951305,0.00011600724974414334,0.04847200642047863,1.6393629102877283,1.0,0.0,0.0,0.0,0.0,3.495755273693801,0.7689216762655164,0.0,0.0,0.0,0.08997475216165185,3.495755273693801,0.0,7.9545817375183105,0.0,0.08862417411258088,3.829469154205209
10201,1,0.2133458012227481,0.0003048509533982724,0.000746716447263425,0.6547341322696115,2.0,-1.0,0.0,0.0009538859012536705,0.2724912791935188,0.34115494107499267,0.39188621436732385,0.004770332481712103,0.2724912791935188,19.0,0.07028036564588547,0.34115494107499267,0.08881357312202454,0.731964647769928,269.0,0.03754275093515841,1.0009151513220846
10202,1,0.23051517590865445,0.00020739877072628587,0.006150760927077683,0.14706328325260137,1.0,-0.8921127701678189,1.0,0.0003925551427528262,0.3386785606353509,0.09099085003155162,0.9655035512559749,0.0009112466941587627,0.3386785606353509,69.0,0.04930920898914337,0.09099085003155162,0.16607147455215454,0.9167357683181763,992.0,0.3338309044879314,15.541216149342969
10203,1,0.2277607420432881,0.000943304446991533,0.0201893994190585,0.8911966445873847,1.0,0.0,0.0,0.0003424656460992992,0.4411438558703271,0.9681053845436758,0.9292685516629073,0.0041426257230341434,0.4411438558703271,8.0,0.10901086777448654,0.9681053845436758,0.48041966557502747,1.1635502576828003,109.0,0.0,9.78412570660435
10204,1,0.1807301805124827,0.0014330876292660832,0.04118427968736239,2.630628767856323,2.0,0.0,0.0,0.0,0.0,2.920428695057035,0.845939771976901,0.0,0.0,0.0,0.14238502271473408,2.920428695057035,0.0,10.13640022277832,0.0,0.1109882007040555,5.486587672950999
10205,1,0.9219861051622765,0.0016724599990993738,0.046969595236683745,2.0086818233657553,1.0,0.0,0.0,0.0,0.0,0.9306141697254894,0.9229187193666761,0.0,0.0,0.0,0.08196990191936493,0.9306141697254894,0.0,0.9983495473861694,0.0,0.0,9.223315655799855
10206,1,0.1659741704604784,0.0004983902908861637,0.007382068816762971,0.18526561209428952,1.0,-0.9476377562811582,1.0,0.0005189604707993567,0.38728775436196633,0.08862892525374884,0.952904483595951,0.0011120233684778214,0.38728775436196633,36.0,0.0947850700467825,0.08862892525374884,0.08356712758541107,0.8167350888252258,1101.0,0.6536572851004367,12.789942282110214
10207,1,0.21118566051623902,0.0009573940187692642,0.0069454791310289135,0.5078943799567345,2.0,-0.3111111111111111,1.0,0.0019052057759836316,0.29045045707734296,0.5539979473782423,0.8040163583366557,0.0029925773851573467,0.29045045707734296,65.0,0.12473046034574509,0.5539979473782423,0.5414418578147888,0.9802960157394409,444.0,0.0,4.4625567694023465
10208,1,0.2052852575274207,0.0004512953164521605,0.026050486232359085,0.452139718804544,2.0,-0.9976162097735399,0.0,0.0006620073108933866,0.13352970436309455,0.32215744607823577,0.7884308311405527,0.0032453874591737986,0.13352970436309455,12.0,0.10456572100520134,0.32215744607823577,0.305012583732605,0.8357426524162292,234.0,0.26419945770185327,4.161974874516984
10209,1,0.13163224611791877,0.00023613545636180788,0.0017151585401915558,0.22720243501020726,2.0,-1.0,0.0,0.00026582248392514884,0.27927432223832593,0.12544314454735783,0.6653339367648605,0.0019959101919084787,0.27927432223832593,17.0,0.0805951114743948,0.12544314454735783,0.03230667486786842,0.969069242477417,233.0,0.2476846964395675,2.582814867159474
10210,1,0.13336907517844573,9.099621820496395e-05,0.009554373883233025,0.10131698075718143,1.0,-0.8942722127018746,0.0,0.0002718673786148429,0.7685324075338724,0.05369596250810249,0.9581787435341412,0.0005448269657790661,0.7685324075338724,48.0,0.04665875155478716,0.05369596250810249,0.0133623406291008,0.9503189921379089,394.0,0.0,13.789395700979696
10211,1,0.3296796508994548,0.0004262126749381423,0.035000365887328036,0.40600126729027874,2.0,-0.9045631608235949,0.0,0.0010869457619264722,0.0763387924296107,0.24859173608326113,0.5575561182317733,0.003651462960988283,0.0763387924296107,56.0,0.08200323581695557,0.24859173608326113,0.11499597877264023,0.5626832246780396,768.0,0.11104632731573837,1.7844618339310871
10212,1,0.09687702862950721,0.0002049824979621917,0.021231270701073564,1.4605997455901338,1.0,0.0,0.0,0.0,0.0,2.3307989864966765,0.8588865504639622,0.0,0.0,0.0,0.11126751080155373,2.3307989864966765,0.0,7.07492208480835,0.0,0.22084208983948114,5.891804881643764
10213,1,0.21553139505608607,0.00020659157598856837,0.022359579335621726,0.4351566667448293,2.0,0.9646613378207824,1.0,0.0015660693170502782,0.21477733036845126,0.33603117837151825,0.6685856770484644,0.0053396644070744514,0.21477733036845126,90.0,0.07446863874793053,0.33603117837151825,0.9745680093765259,0.740503191947937,676.0,0.10432138783247596,2.6128031972221457
10214,1,0.931930860593815,0.002749169245362282,0.09662200743510473,8.00943191116928,1.0,0.0,0.0,0.0,0.0,0.957606186710564,0.8544473465490299,0.0,0.0,0.0,0.0,0.957606186710564,0.0,1.1919171810150146,0.0,0.5388762072509986,5.74678564679738
10215,1,0.1962638983149429,0.0015048678033053875,0.002180027961570342,0.47403072997159434,2.0,0.0,0.0,0.00016265684098470956,0.4263516319226513,0.28944580629969036,0.7865102930714535,0.0018678607884794474,0.4263516319226513,8.0,0.19891262985765934,0.28944580629969036,0.06460276246070862,1.1305938959121704,174.0,0.34290287951750226,4.12723127922452
10216,1,0.13963235864734744,0.00019960479403380305,0.040554972858215264,0.40889190429364525,2.0,-0.9988458486619058,0.0,0.0004513890889938921,0.5364897560053238,0.13779236289319402,0.8810446539958254,0.0006720026140101254,0.5364897560053238,29.0,0.0547065120190382,0.13779236289319402,0.03645816445350647,0.8392243981361389,681.0,0.7052414254466185,6.73319492341997
10217,1,0.6363506356409581,0.0018449608469381928,0.03308969148118417,1.438368316002025,2.0,-0.3504823151125402,1.0,0.0,0.0,0.7343847684001137,0.9671707312031677,0.0,0.0,59.0,0.20017247647047043,0.7343847684001137,0.0,1.0974748134613037,0.0,0.8326059914615463,16.01984339158845
10218,1,0.4527102742737342,0.0017216121777892113,0.03454634782065778,1.612540462757358,2.0,-1.0,0.0,0.0,0.0,1.1353937831103444,0.9432035867820383,0.0,0.0,3.0,0.16208835691213608,1.1353937831103444,0.0,3.514538526535034,0.0,0.0,11.329664253359379
10219,1,0.1552964770340593,0.0006219432107172906,0.0007930873297296428,0.2061735488976112,2.0,-0.9929910795557982,0.0,0.0004819525929633528,0.27017072923093083,0.12332479975891299,0.9432027813908967,0.0006556181469932199,0.27017072923093083,28.0,0.13774266000837088,0.12332479975891299,0.04164168983697891,1.0604058504104614,1023.0,0.6880168329255832,11.329558791408509
10220,1,0.23054052231377753,0.00029910841840319335,0.011342609991324049,0.4975905395993316,2.0,-0.8374784535828613,0.0,0.0005863161059096456,0.22714375953027371,0.1940177166593336,0.8628416351579432,0.0024087128695100546,0.22714375953027371,18.0,0.08339913934469223,0.1940177166593336,0.14645804464817047,0.8192377090454102,344.0,0.34422886326306346,6.026895977869606
10221,1,0.520552035339385,0.0036034041550010443,0.025998758623393466,0.7089206813448277,2.0,-0.13079394217530976,1.0,0.0009873490780591965,0.56348046875,0.5276174719523953,0.9504307897939851,0.0019217025255784392,0.56348046875,23.0,0.21932660974562168,0.5276174719523953,0.20756232738494873,1.210985779762268,152.0,0.47205811967929096,12.377140427408829
10222,1,0.19062648428959653,0.0004007489187642932,0.0005967056045267245,0.39160860112604695,2.0,0.0951276102088167,1.0,0.0008849093574099243,0.18087670069003672,0.22102985951739362,0.852738957847442,0.0029392375145107508,0.18087670069003672,71.0,0.09049731492996216,0.22102985951739362,0.18278774619102478,1.2588897943496704,1642.0,0.3045316306104905,5.69273152929143
10223,1,0.1991991854509691,0.00044854034786112607,0.0560550168159203,1.9027895042888916,1.0,0.0,0.0,0.0,0.0,1.9313557325078503,0.9029861933637254,0.0,0.0,7.0,0.1174739059060812,1.9313557325078503,0.0,11.176724433898926,0.0,0.2539544564396028,7.836295021331037
10224,1,0.21136587345666422,0.0005117099499329925,0.010857383133437013,0.2501574616275826,1.0,-1.0,0.0,0.0009198069456033409,0.484226249137329,0.11284470184414923,0.9396179620674301,0.0014762597857043147,0.484226249137329,74.0,0.11219304241240025,0.11284470184414923,0.07874974608421326,1.025087594985962,1313.0,0.34206374450574806,10.881262398305854
10225,1,0.16253442316143654,0.00022183606051839888,0.012080785683851425,0.2789209838525253,2.0,-0.997765136123527,1.0,0.0006240411894395947,0.43095810133857604,0.1305234932372217,0.9397377550620849,0.0007241400890052319,0.43095810133857604,52.0,0.08514613471925259,0.1305234932372217,0.11694483458995819,1.1899596452713013,613.0,0.37501253475829005,10.895593893417669
10226,1,0.2104985728342048,0.0003102341142948717,0.022379861326202746,0.6342136865014733,2.0,-1.0,0.0,0.0005857237265445292,0.3043280342556783,0.24512748283760785,0.9189701565616815,0.0014030622551217675,0.3043280342556783,24.0,0.08869866281747818,0.24512748283760785,0.09749367088079453,0.6358853578567505,1036.0,0.2986415791252516,8.908334425138932
10227,1,0.11794870916773868,0.00011621732846833766,0.032338159846345894,0.34740562487414156,2.0,0.7808575140753573,1.0,0.00018780726531986147,0.25425780177259716,0.1565762923469466,0.4227037072545806,0.0012049886863678694,0.25425780177259716,62.0,0.04357783868908882,0.1565762923469466,0.02153472974896431,0.7152191400527954,550.0,0.11997828873159293,1.1206713003145081
10228,1,0.20503444817862107,0.0005163391469977796,0.0053141762396958555,0.3654542007110575,2.0,-1.0,0.0,0.0004968467983417213,0.27758292213362656,0.16396997324730583,0.9158692513284039,0.0016138260252773762,0.27758292213362656,45.0,0.08253088593482971,0.16396997324730583,0.10301893949508667,0.9119203686714172,441.0,0.3279088248495438,8.676677933568516
10229,1,0.21148122628040072,0.00041437498293817043,0.026931857776390625,0.3016985784632293,2.0,-0.9897549980973568,1.0,0.0004132798931095749,0.6043055917080442,0.13118799383415786,0.8842134401461681,0.0005081993876956403,0.6043055917080442,65.0,0.11047645471990108,0.13118799383415786,0.12784145772457123,0.8487004041671753,785.0,0.4851464693263511,6.872888484206036
10230,1,0.10494511621541205,5.8677276683738455e-05,0.005072327925476209,0.16771006417334813,1.0,-1.0,0.0,0.0002771180006675422,0.12809303163603308,0.07955369275295726,0.48212007747851293,0.0014818219933658838,0.12809303163603308,55.0,0.036507243290543556,0.07955369275295726,0.06036203354597092,0.6288973093032837,252.0,0.0,1.3810467845517316
10231,1,0.27917072215232785,0.0013922650832682848,0.02237128396780399,0.6190635273944108,2.0,-1.0,0.0,0.0006292193429544568,0.34579169021048173,0.5269235697588639,0.8589907575022888,0.003448033705353737,0.34579169021048173,7.0,0.16577039286494255,0.5269235697588639,0.2936028838157654,1.28544282913208,205.0,0.40120701273328113,5.8952911433933
10232,1,0.15249902098104984,9.970123210223392e-05,0.01964757016506185,0.30889691074552766,2.0,-0.9995280235988201,0.0,0.0007142799440771341,0.16722465081347127,0.14561736918257698,0.31683840763855564,0.003049053018912673,0.16722465081347127,110.0,0.0565020851790905,0.14561736918257698,0.23011557757854462,0.6225535273551941,1223.0,0.20587058621626103,0.7439655413635364
10233,1,0.08870979657893142,0.00026268730289302766,0.08339797155226111,2.588677826915437,1.0,0.0,0.0,0.0,0.0,3.407466289122069,0.7696145211792462,0.0,0.0,0.0,0.12741910852491856,3.407466289122069,0.0,5.6116180419921875,0.0,0.0,3.8405494183606583
10234,1,0.21344405189313315,0.0010476518655195832,0.015156343307162982,0.5217487933943719,2.0,-1.0,0.0,0.00035069993464276195,0.2264102655948359,0.4064106109315315,0.872771601679139,0.0024770013988018036,0.2264102655948359,5.0,0.16360382735729218,0.4064106109315315,0.24384787678718567,1.9452462196350098,130.0,0.2790404846368623,6.393410599358284
10235,1,0.7402571295455984,0.0021555135026574135,0.052230866769130996,2.4930127499073995,1.0,0.0,0.0,0.0,0.0,0.9460725546615968,0.9117390778156313,0.0,0.0,0.0,0.07714450359344482,0.9460725546615968,0.0,1.0090556144714355,0.0,0.45804957505479743,8.387297174549573
10236,1,0.6494767651218416,0.001719950931146741,0.04798572445299226,2.3397510638481522,1.0,0.0,0.0,0.0,0.0,0.9566322525820014,0.9196590009389732,0.0,0.0,0.0,0.06343962997198105,0.9566322525820014,0.0,1.2261770963668823,0.0,0.3740537967658615,8.96160757723343
10237,1,0.2565538847371529,0.0013350656954571605,0.004248428594825895,0.410380727589069,2.0,-0.811373092926491,1.0,0.001609215745702386,0.7143780482297688,0.21861102809631647,0.88864390525263,0.0010640043765306473,0.7143780482297688,68.0,0.18786774761974812,0.21861102809631647,0.07080629467964172,0.9791950583457947,602.0,0.0,7.0781107562211
10238,1,0.2012685193260714,0.00022232426272239536,0.0025384567199940853,0.36420692175874847,2.0,-0.15409139213602552,0.0,0.0010360457235947251,0.07989690994219731,0.2816171301071601,0.0941692532451468,0.006448123604059219,0.07989690994219731,105.0,0.0728205256164074,0.2816171301071601,0.17124149203300476,0.6148340106010437,179.0,0.11979297017042624,0.17970742766806191
10239,1,0.25555267505436424,0.0037490834947675467,0.060139077800021895,2.011818434924708,2.0,-0.5107692307692308,1.0,0.00154185073915869,1.5396565229690382,3.814866057286162,0.8400117689009295,0.003969238605350256,1.5396565229690382,0.0,0.20051931589841843,3.814866057286162,1.090728759765625,6.899847030639648,104.0,0.07835258740262237,5.317687505601122
10240,1,0.4101601700961117,0.0005065174191258848,0.021098185552973533,0.662055506400852,2.0,0.003809233582203261,1.0,0.0006467472994700074,0.25925969617483624,0.4943043080872277,0.9185292425371229,0.002690248191356659,0.25925969617483624,129.0,0.16982194036245346,0.4943043080872277,0.6840970516204834,1.5789992809295654,541.0,0.3748879591565178,8.87459067207076
10241,1,0.11806480904341568,0.0001780282036634162,0.04081970347156277,0.8598939574612174,2.0,1.0,1.0,0.0018168274546042085,0.23448056840337098,1.5894997815466496,0.7422362388856836,0.003744354471564293,0.23448056840337098,26.0,0.0525837205350399,1.5894997815466496,0.6159869432449341,5.329360485076904,327.0,0.10810900237388822,3.4373199071656932
10242,1,0.23939991799751875,0.00017684615158941597,0.00285941626230748,0.24808363063799255,1.0,-0.8509152002829605,1.0,0.0007409588433802128,0.19122954557929095,0.16107832120029522,0.7258262819123217,0.002632815157994628,0.19122954557929095,97.0,0.055049829185009,0.16107832120029522,0.10209199786186218,0.7146128416061401,1162.0,0.15716079251370982,3.22514455938418
10243,1,0.5393848412326671,4.592043478623964e-05,0.07878788027063625,1.1591476753140955,1.0,-1.0,0.0,0.0,0.0,0.031225400957110887,0.9581794809597002,0.0,0.0,73.0,0.02782834740355611,0.031225400957110887,0.0,1.0610843896865845,0.0,1.0921725059401786,13.78954852909279
10244,1,0.08774597284369931,0.0001363859191769734,0.004843150612012243,1.1956144919208294,1.0,0.0,0.0,0.0,0.0,2.4414237106473253,0.8330189802178503,0.0,0.0,0.0,0.07970644347369671,2.4414237106473253,0.0,3.7594170570373535,0.0,0.0,5.130130131364981
10245,1,0.942311040584942,0.0034852614626288414,0.18618451285507123,3.266983084323853,1.0,-1.0,0.0,0.0,0.0,0.7793727502671942,0.8989369814880599,0.0,0.0,0.0,0.03207270801067352,0.7793727502671942,0.0,1.186642050743103,0.0,0.5292911159807752,7.605963494033561
10246,1,0.4192025134639888,0.0008572045480832458,0.015977929868448898,0.5961655315712157,2.0,-0.16792827221283163,1.0,0.0010600744280964136,0.22088895127970895,0.38177874739551415,0.9169256409076927,0.002030869945883751,0.22088895127970895,76.0,0.1682945117354393,0.38177874739551415,0.5241968631744385,1.2583352327346802,807.0,0.0,8.754138481194094
10247,1,0.13350026283527758,0.0002265911316499114,0.0143697929373335,1.9570861178829535,1.0,0.0,0.0,0.0,0.0,2.1563246138274157,0.8566167356322968,0.0,0.0,0.0,0.12236864119768143,2.1563246138274157,0.0,6.64446496963501,0.0,0.0,5.816813430757747
10248,1,0.13595889081264417,0.00024090318765956908,0.020979206359780383,0.3532439913175199,2.0,-1.0,0.0,0.0006414513336494565,0.31507794927260196,0.13772514576498202,0.7456873594506138,0.002114191185683012,0.31507794927260196,14.0,0.07118388824164867,0.13772514576498202,0.05697035416960716,0.8987259268760681,241.0,0.0,3.484536021818637
